meu deus, como estou aborrecida	DEUS MEU EU ABORRECIDA
tambem quero acompanhar-te	TU ACOMPANHAR EU QUERO TAMBÉM
senhora ordeno que vos caleis.	MULHER SENHOR CALAR EU ORDEM; MULHER SENHOR CALAR EU MANDO
pelo que vejo, rosa, estás bem decidida a não vir connosco?	{DT(R-O-S-A) DECISÃO JÁ JUNTO NÓS NÃO}(q)
e que mais costumas ler?	{TU LER COSTUME TEMA OUTRO O QUE}(q)
que livro estás lendo, com tanta atenção, minha menina?	{MENINA MINHA TU ATENÇÃO FORTE LIVRO LER O QUE}(q)
rosinha, queres ir viver com esta senhora e sua filha?	{DT(R-O-S-A) MENINA SENHORA ESTA E FILHA SUA TU CASA JUNTO TODOS QUERER}(q)
este vestido, senhor, foi comprado com as minhas economias.	SENHOR DINHEIRO MEU POUPAR DEPOIS VESTIDO MEU COMPRAR
estiveste incomodada, minha filha?	{MULHER FILHO MEU TU SENTIR MAL}(q)
assim o espero.	EU ESPERAR
anda vestir-te.	TU VESTIR IR
faço cestinhos com flores para vender.	CESTO PEQUENO FLORES DENTRO EU ARRANJAR DEPOIS VENDER; CESTO PEQUENO FLORES DENTRO EU MONTAR DEPOIS VENDER
então quem foi?	{IR QUEM}(q)
ainda dorme.	ELE DORMIR AINDA
é tão velhinha e tão doente, que vos peço que tenhais piedade dela.	SENHORA VELHA JÁ DOENTE MUITO EU PEDIR VOCÊS RESPEITO; SENHORA VELHA JÁ DOENTE MUITO EU PEDIR VOCÊS COMPREENSÃO; SENHORA IDOSA JÁ DOENTE MUITO EU PEDIR VOCÊS RESPEITO; SENHORA IDOSA JÁ DOENTE MUITO EU PEDIR VOCÊS COMPREENSÃO
amas então muito a senhora Teresa?	{MULHER SENHOR DT(T-E-R-E-S-A) TU AMOR MUITO VERDADE}(q)
vou já bordar um quadro, cópia deste cestinho, que ha-de ficar muito rico.	AGORA QUADRO UM EU BORDAR CESTO PEQUENO CÓPIA DEPOIS RICO MUITO; AGORA QUADRO UM EU BORDAR CESTO PEQUENO IGUAL DEPOIS RICO MUITO
não, senhora não é esse o meu pensamento, e que me causa tanta alegria.	SENHORA PENSAMENTO MEU ESSE NÃO É ALEGRIA MUITO DAR-ME
não fui eu que fiz este cestinho, minha mãe.	MÃE MINHA CESTO PEQUENO ESTE EU CRIAR (NÃO)
ainda não te contei o encontro, que tive esta manhã.	HOJE MANHÃ PESSOA ENCONTRO CONTAR TU AINDA NÃO
Aonde vamos nós, rosa?	{ROSA NÓS IR ONDE}(q)
Em meio caminho, minha avó.	MEIO CAMINHO AVÓ MEU
jesus senhor, valei-me, pois que as minhas pobres pernas já estão cansadas, e parece-me que não chego ao fim da jornada.	JESUS SENHOR AJUDAR CULPA POBRE PERNA CANSADA JÁ EU ACHAR FIM JORNADA CHEGAR (NÃO)
encoste-se ao meu ombro, avózinha, que eu não estou cansada.	AVÓ PEQUENO OMBRO MEU ENCOSTAR EU CANSADA (NÃO)
tenho muita fome, e muito frio para vencer o caminho	FOME FRIO MUITO EU TER CAMINHO VENCER
avózinha, avózinha, volte a si, que lh'o peço eu.	AVÓ PEQUENO AVÓ PEQUENO VOLTAR EU PEDIR
avózinha, se me abandona, que hei-de fazer?	{SE AVÓ PEQUENO ABANDONAR EU HAVER FAZER}(q)
quer que eu morra de paixão?	{EU MORRER PAIXÃO TU QUERER}(q)
morrer, tu, minha rosinha, oh!	ROSA PEQUENO MINHA TU MORRER
meu deus, não permitais tal.	MEU DEUS TAL PERMITIR (NÃO)
então levante-se que lh'o peço eu.	ENTÃO TU LEVANTAR EU PEDIR
ai de mim, e a Teresa receber-nos?	{AI EU DT(T-E-R-E-S-A) NÓS RECEBER}(q)
quando eu lhe ia vender flores silvestres, que apanhava no monte, abraçava-me, e dizia-me muitas vezes, que desejava que eu fosse sua filha.	QUANDO EU FLORES MONTE APANHAR VENDER ABRAÇAR MUITAS VEZES DIZER DESEJAR FILHA SER
não duvido que ela te receba, porque és muito linda e agradavel; agora o que eu não creio é que me receba a mim, que sou uma velha e cega, que para nada sirvo.	PORQUE TU LINDA AGRADAVEL MUITO ELA TU RECEBER EU DUVIDAR (NÃO); AGORA RECEBER EU VELHO CEGO NADA SERVIR CRER (NÃO)
se assim acontecer, voltaremos à nossa aldeia, e os bons lavradores, que conheceram meus pais, terão piedade de nós, socorrer-nos-hão, e eu trabalharei para lhes pagar, o que eles vos derem.	NOSSO ALDEIA NÓS VOLTAR LAVRADORES BOM MEU PAIS CONHECER PIEDADE TER HAVER SOCORRER EU ELES PAGAR O TRABALHO DAR
rosinha, bem queria andar, mas não posso.	PEQUENO ROSA ANDAR QUERER MAS EU PODER (NÃO)
avózinha, eu já avisto a torre da igreja de são cosme.	AVÓ PEQUENO EU TORRE IGREJA COSME AVISTAR JÁ
estás bem certa d'isso?	{TU CERTO ISSO }(q)
eu não queria mentir...	EU MENTIR QUERER (NÃO)
vamos andando.	ANDAR VAMOS
