António Costa disse que, por todas as razões e mais algumas, Portugal deseja as maiores felicidades à presidência alemã para encerrar este assunto.	NG(A-N-T-Ó-N-I-O C-O-S-T-A) DIZER DESEJAR FELICIDADE ALEMANHA MULHER PRESIDENTE MOTIVOS VÁRIOS OBJETIVO ASSUNTO ESTE ENCERRAR
Estou muito preocupado, disse o ministro das Finanças em declarações aos jornalistas no parlamento, no final das votações na especialidade da proposta de Orçamento do Estado para 2021.	EU PREOCUPADO MUITO DIZER QUEM (q) MINISTRO AREA FINANÇAS DIRETO JORNALISTAS PARLAMENTO PRESENÇA VOTAÇÕES FIM AREA ESPECIALIDADE ORÇAMENTO ESTADO LIGADO ANO 2021
Telmo Correia sublinhou que não se trata de defender uma intervenção externa feita por quem não conhece a realidade, mas de ajudar as autoridades moçambicanas a terem meios de resposta para lidar com este problema.	DT (T-E-L-M-O) DT (C-O-R-R-E-I-A) DIZER INTERVENÇÃO EXTERNA RESPONSÁVEL PESSOAS DESCONHECIDAS NÃO É MAS OBJETIVO AJUDAR ENTIDADES PODER LIGADO MOÇAMBIQUE CONSEGUIR RESPOSTA ADEQUADA PROBLEMA ESTE RESOLVER
Os partidos da oposição voltaram hoje a alertar para problemas nas escolas acentuados pela pandemia da covid-19, criticando a falta de resposta do Governo, e defenderam a testagem da comunidade escolar, que esteve em discussão no parlamento.	POLITICA GRUPO CONTRA HOJE OUTRA VEZ AVISAR ESCOLAS PROBLEMAS GRAVES ESCOLAS PIOR POR CAUSA COVID-19 PANDEMIA CRITICA GOVERNO RESPOSTA NÃO HÁ TAMBÉM DIZER PRIORIDADE ESCOLA COMUNIDADE TESTE FAZER PARLAMENTO HOJE TEMA DISCUSSÃO
Secretário de Estado para a Transição Digital	PESSOA SECRETÁRIO ESTADO AREA DIGITAL ALTERAÇÃO
Na sequência do teste positivo à covid-19 do secretário de Estado do Planeamento, conhecido no passado sábado, pelas 17:00, o ministro do Planeamento foi submetido a teste, nesse mesmo dia à noite, tendo obtido resultado negativo, indicou, em comunicado, o Ministério do Planeamento.	POR CAUSA PESSOA SECRETÁRIO ESTADO PLANO PREPARAÇÃO LIGADO COVID-19 TESTE POSITIVO INFORMAÇÃO DIVULGAÇÃO SÁBADO ÚLTIMO HORA CINCO TARDE PESSOA MINISTRO PLANO PREPARAÇÃO TESTE FAZER, DIA MESMO MAS NOITE RESULTADO NEGATIVO DAR INFORMAR ESCRITO RESPONSABILIDADE MINISTÉRIO PLANO PREPARAÇÃO (PLANEAMENTO)
No debate de sexta-feira, o CDS distanciou-se de PS e PSD e, pela primeira vez desde o início da pandemia, não votou a favor do estado de emergência decretado por Marcelo Rebelo de Sousa.	SEXTA-FEIRA DEBATE LIGADO GRUPO POLITICA CDS AFASTAR PS PSD PRIMEIRA VEZ COMEÇAR PANDEMIA INICIO VOTO CONTRA ESTADO EMERGÊNCIA PROPOSTA DECISÃO PRESIDENTE NG(MARCELO REBELO DE SOUSA)
O parlamento procede hoje à votação final global do Orçamento do Estado para 2021, estando a viabilização do documento assegurada depois de o PCP, PEV e PAN terem anunciado que se vão abster.	PARLAMENTO HOJE VOTAR FIM GERAL ORÇAMENTO ESTADO LIGADO ANO 2021 DOCUMENTO ESTE POSSIVEL APROVADO PORQUE PCP PEV PAN ABSTENÇÃO ANTES AVISAR JÁ
Revogada lei com 15 anos	LEI ANOS 15 JÁ ANULAR
Segundo um levantamento levado a acabo pela CIVICA e pelo Lusojornal, maior jornal de língua portuguesa em França, em 2020 foram eleitos mais de 7.200 autarcas de origem portuguesa nas eleições municipais francesas que decorreram em março e junho.	DT(C-I-V-I-C-A) E DT(L-U-S-O-J-O-R-N-A-L) FOI INFORMAÇÃO RECOLHER LOCALIZAÇÃO FRANÇA JORNAL LINGUA PORTUGUESA PRIMEIRO LUGAR ANO 2020 VOTO ESCOLHER 7200 MAIS PESSOAS JUNTA E CÂMARA LIGADOS PORTUGAL NASCER ELEIÇÕES JUNTA E CÂMARA LIGADO FRANÇA TEMPO PERIODO MÊS MARÇO JUNHO
