Como a noite é longa!	NOITE TEMPO DURAR MUITO
Do leito onde esperto.	ESPAÇO MEU CONHECIMENTO TER
Amei tanta coisa...	EU ANTES AMOR COISAS VÁRIAS
Que fiz eu de mim?	{EU AGORA SER O QUÊ}(q)
Repudiei sempre que me compreendessem.	SEMPRE ELES COMPREENDER EU AO CONTRÁRIO EU NÃO ACEITAR
Prefiro ser tomado a sério como o que não sou, ignorado humanamente, com decência e naturalidade.	SÉRIO IGUAL EU NÃO PREFERIR HUMANO SÉRIO NATURAL SER
Nada poderia indignar-me tanto como se no escritório me estranhassem.	ESCRITÓRIO TRABALHO IGUAL ESTRANHO NÃO HÁ TODOS ACEITAR
Afogai-me, ó ruído da acção, no som dos vossos oceanos!	SOM ACÇÃO FORTE OCEANOS SOM LIGADO EU DESAPARECER
Aquele que dentro de mim quase grita, quase, quase chora	EU INTERIOR QUASE GRITAR QUASE QUASE CHORAR
Levai-me para longe de eu saber que vida é que sinto	EU LONGE IR VIDA SENTIR O QUE NÃO SABER
Sabeis bem como este livro é obra de uma vontade que lutou com a Natureza.	VOCÊS CONHECIMENTO TER LIVRO ESTE IMPORTANTE VONTADE LIGADO NATUREZA
A doença e o desassossego, inimigos naturais de conseguir, não lograram os fins que trazem no seu carácter de empecilhos.	DOENÇA SOSSEGO NÃO HÁ EXEMPLO DOIS LIGADO NÃO CONSEGUIR OBJETIVO ATINGIR NÃO POSSIVEL POR CAUSA PERFIL CRIAR OBSTACULO
Uma vontade que os Deuses apoiam é uma vontade forte de fins.	DEUS VÁRIOS VONTADE TER IGUAL VONTADE FORTE OBJETIVO ATINGIR HÁ
Todo esforço, qualquer que seja o fim para que tenda, sofre, ao manifestar-se, os desvios que a vida lhe impõe.	ESFORÇO TODO OBJETIVO GERAL SEGUIR CONSEQUÊNCIA VIDA CAMINHOS DIFERENTES IMPOR
Só um baixo fim vale a pena, porque só um baixo fim se pode inteiramente efectuar.	FIM BAIXO IMPORTANTE PORQUE FIM BAIXO PRÁTICA POSSIVEL
Ainda assim uma vaga inquietação anda a torturar-me, uma coisa a que eu não posso chamar senão uma comichão intelectual, como se eu fosse ter bexigas na alma.	EU SOFRER PRESSÃO MUITO EU SENTIR INTELECTUAL PREOCUPAÇÃO IGUAL ALMA MINHA PREOCUPAÇÃO; EU SOFRER PRESSÃO MUITO EU SENTIR INTELECTUAL PREOCUPAÇÃO IGUAL ALMA MINHA ANSIEDADE
É só nesta linguagem absurda que eu lhe posso descrever o que sinto.	EU EXPLICAR SENTIR O QUE? POSSÍVEL SÓ FORMA DISPARATE
A maioria dos homens vive com espontaneidade uma vida fictícia e alheia.	HOMEM MAIORIA VIDA ESPONTANEO IGUAL VIDA VERDADE NÃO É VIDA INTERESSE NÃO HÁ
Uns gastam a vida na busca de qualquer coisa que não querem, outros empregam-se na busca do que querem e lhes não serve, outros ainda se perdem.	PESSOAS ALGUMAS VIDA OBJETIVOS SEUS DESADEQUADO PESSOAS OUTRAS PROCURAR OBJETIVO SUFICIENTE NÃO PESSOAS OUTRAS OBJETIVO NÃO SABER
Em geral, o homem chora pouco, e, quando se queixa, é a sua literatura.	GERAL HOMEM CHORAR POUCO MAS QUANDO QUEIXAR CONTAR COISAS VÁRIAS GOSTAR
Estou num dia em que me pesa, como uma entrada no cárcere, a monotonia de tudo.	EU DIA PESAR IGUAL ENTRADA CÁRCERE TUDO MONOTONIA
A monotonia de tudo não é, porém, senão a monotonia de mim.	MONOTONIA TUDO PORÉM (NÃO) SENÃO MONOTONIA MEU
Cada rosto, ainda que seja o de quem vimos ontem, é outro hoje, pois que hoje não é ontem.	ROSTO CADA MESMO QUEM ONTEM VER HOJE OUTRO SER POIS HOJE ONTEM (NÃO)
Cada dia é o dia que é, e nunca houve outro igual no mundo.	DIA CADA MESMO É OUTRO IGUAL MUNDO NÃO HAVER NUNCA
Só em nossa alma está a identidade - a identidade sentida, embora falsa, consigo mesma - pela qual tudo se assemelha e se simplifica.	SÓ NÓS IDENTIDADE ALMA ESTAR EMBORA FALSO SENTIR IDENTIDADE CONSIGO TUDO ASSEMELHAR SIMPLIFICAR
O mundo é coisas destacadas e arestas diferentes; mas, se somos míopes, é uma névoa insuficiente e contínua.	MUNDO COISA DESTACAR ARESTAS DIFERENTES; MAS SE MÍOPES NÉVOA INSUFICIENTE CONTÍNUO
O meu desejo é fugir.	DESEJO MEU FUGIR
Fugir ao que conheço, fugir ao que é meu, fugir ao que amo.	EU CONHEÇO FUGIR MEU FUGIR EU AMAR FUGIR
Desejo partir - não para as índias impossíveis, ou para as grandes ilhas ao Sul de tudo, mas para o lugar qualquer - aldeia ou ermo - que tenha em si o não ser este lugar.	PARTIR EU DESEJAR NÃO IMPOSSÍVEIS ZONA ÍNDIA OU GRANDE ILHAS SUL TUDO MAS LUGAR QUALQUER ALDEIA OU ERMO TER PRÓPRIO LUGAR ESTE SER (NÃO)
Quero não ver mais estes rostos, estes hábitos e estes dias.	ROSTO ESTE HÁBITO ESTE DIA ESTE MAIS EU QUERER VER (NÃO)
Quero repousar, alheio, do meu fingimento orgânico.	ALHEIO ORGÂNICO FINGIMENTO MEU REPOUSAR EU QUERER
Quero sentir o sono chegar como vida, e não como repouso.	SONO COMO VIDA CHEGAR SENTIR EU QUERER COMO REPOUSO (NÃO)
Uma cabana à beira-mar, uma caverna, até, no socalco rugoso de uma serra, me pode dar isto.	CABANA BEIRA MAR CAVERNA ATÉ RUGOSO SOCALCO SERRA DAR PODER
Infelizmente, só a minha vontade mo não pode dar.	INFELIZ SÓ VONTADE MINHA MEU DAR PODER (NÃO)
A escravatura é a lei da vida, e não há outra lei, porque esta tem de cumprir-se, sem revolta possível nem refúgio que achar.	ESCRAVATURA LEI VIDA OUTRO NÃO HAVER PORQUE ESTA CUMPRIR TER IMPOSSÍVEL REVOLTA TAMBÉM REFÚGIO ACHAR (NÃO)
Uns nascem escravos, outros tornam-se escravos, e a outros a escravidão é dada.	UNS ESCRAVO NASCER OUTROS ESCRAVO TORNAR OUTRO ESCRAVIDÃO DAR
O amor cobarde que todos temos à liberdade - que, se a tivéssemos, estranharíamos, por nova, repudiando-a - é o verdadeiro sinal do peso da nossa escravidão.	NÓS AMOR COBARDE LIBERDADE TER SE TER NOVA ESTRANHAR REPUDIAR VERDADEIRO SINAL PESO ESCRAVIDÃO
Eu mesmo, que acabo de dizer que desejaria a cabana ou caverna onde estivesse livre da monotonia de tudo, que é a de mim, ousaria eu partir para essa cabana ou caverna, sabendo, por conhecimento, que, pois que a monotonia é de mim, a haveria sempre de ter comigo?	{MESMO EU AGORA DIZER DESEJAR CABANA OU CAVERNA LÁ MONOTONIA TUDO EU LIVRE CABANA OU SEMPRE CAVERNA POIS QUE MONOTONIA CONHECIMENTO EU TER COMIGO HAVER}(q)
Eu mesmo, que anseio alto pelo sol puro e os campos livres, pelo mar visível e o horizonte inteiro, quem me diz que não estranharia a cama, ou a comida, ou não ter que descer os oito lanços de escada até à rua, ou não entrar na tabacaria da esquina, ou não trocar os bons-dias com o barbeiro ocioso?	{MESMO EU ALTO PURO SOL CAMPOS LIVRES MAR VISÍVEL QUE HORIZONTE INTEIRO QUEM A MIM DIZER CAMA ESTRANHAR NÃO OU COMIDA OU ATÉ QUE ESCADA 8 LANÇO DESCER ATÉ RUA OU TABACARIA ESQUINA ENTRAR NÃO OU OCIOSO BONS-DIAS BARBEIRO TROCAR NÃO}(q)
Eu mesmo, que sufoco onde estou e porque estou, onde respiraria melhor se a doença é dos meus pulmões e não das coisas que me cercam?	{MESMO EU  SUFOCAR ONDE TAMBÉM PORQUE ESTAR MELHOR RESPIRAR ONDE SE DOENÇA PULMÕES MEUS COISA CERCAR MIM NÃO}(q)
