Tua mão está gelada.	MÃO TEU GELADA
Ele perdeu seu lugar.	ESPAÇO SEU ELE PERDER
As crianças odeiam comer vegetais.	CRIANÇAS VEGETAIS ODIAR (RECUSA TOTAL)
Aquilo me fez chorar.	AQUILO (APONTAR SE FOR POSSÍVEL) EU CHORAR
Tu deves realmente fazer tudo para não beber tanta cerveja.	CERVEJA BEBER MENOS TU DEVER OBRIGATÓRIO
Eu vi o cão e o gato.	CÃO GATO (OS DOIS) EU VER
Vou ficar com minha tia por enquanto.	TIA MINHA EU PROVISÓRIO FICAR OU JUNTO
Eu não posso concordar com a sua proposta.	PROPOSTA SUA EU CONCORDAR NÃO PODER
Diga-o aos outros!	PESSOAS OUTRAS TU DIZER; PESSOAS OUTRAS TU AVISAR
Tom não está com nenhum dinheiro.	DT(T-O-M) DINHEIRO NÃO TEM; DT(T-O-M) DINHEIRO NÃO HÁ
Alif é a primeira letra do alfabeto árabe.	ÁRABE ALFABETO LETRA PRIMEIRA ALIF É; ÁRABE ALFABETO LETRA PRIMEIRA ALIF PERTENCE
Você me ajudou.	TU (VOCÊ) AJUDAR ME
Tua mãe se orgulhará de ti.	MÃE TUA FUTURO ORGULHO TI
Tom foi aprovado no exame final.	EXAME FINAL DT(T-O-M) APROVAR; EXAME FINAL DT(T-O-M) PASSAR
As pessoas querem mudança.	PESSOA VÁRIAS MUDANÇA QUERER
Todos concordaram com isso?	{CONCORDAR TODOS APONTAR QUESTIONANDO}(q)
Há quanto tempo estudas inglês?	{INGLES TU ESTUDAR ANOS QUANTO}(q); {INGLES TU ESTUDAR TEMPO QUANTO}(q)
Não me apetece nada.	EU APETECER NADA
Parem de jogar pedregulhos na minha janela.	JANELA MINHA PEDRAS (A BATER NA JANELA) MANDAR FIM
Meu avô sai para caminhar todas as manhãs.	AVÔ MEU MANHÃ SEMPRE SAIR CAMINHAR
Só bebi três latas de cerveja.	SÓ LATA CERVEJA 3 EU BEBER
Maria não matou o marido dela.	DT(M-A-R-I-A) MARIDO SEU MATAR (NÃO)
Eu insisto que você faça isso hoje.	HOJE VOCÊ FAZER ISSO EU INSISTIR
Tom está sendo muito egoísta, não é?	{DT(T-O-M) EGOÍSTA SER CERTO}(q)
Por que Tom precisa dessa informação?	{DT(T-O-M) INFORMAÇÃO PRECISAR PORQUÊ}(q)
Não consigo me lembrar onde Tom mora.	DT(T-O-M) ONDE MORAR EU LEMBRAR CONSEGUIR (NÃO)
Eu me sinto jovem e cheio de energia.	EU JOVEM ENERGIA MUITA SENTIR
Não quero parar de fazer isto.	PARAR FAZER ISTO QUERER (NÃO)
Por que Tom está apontando para Maria?	{DT(T-O-M) DT(M-A-R-I-A) APONTAR PORQUÊ}(q)
Não quero comer lá de novo.	LÁ NOVO COMER QUERER (NÃO)
Não quero comer lá novamente.	LÁ NOVAMENTE COMER QUERER(NÃO)
Não me lembro onde você trabalha.	VOCÊ ONDE TRABALHAR EU LEMBRAR (NÃO)
Por que Tom precisa desta informação?	{DT(T-O-M) INFORMAÇÃO ESTA PRECISAR PORQUÊ}(q)
Não consigo acreditar que Tom comeu tudo isso.	DT(T-O-M) COMER TUDO ISSO EU ACREDITAR CONSEGUIR (NÃO)
Tom tem que ir para a cama.	DT(T-O-M) CAMA TER IR
O que Tom fará sem Maria?	{DT(T-O-M) DT(M-A-R-I-A) SEM FAZER O QUÊ}(q)
Tom está no supermercado, não é?	{DT(T-O-M) SUPERMERCADO ESTAR CERTO}(q)
Não consigo acreditar que comemos tudo isso.	NÓS COMER TUDO ISSO EU ACREDITAR CONSEGUIR (NÃO)
Tom quer que Maria venha.	DT(T-O-M) QUERER DT(M-A-R-I-A) VIR
Tom está na biblioteca agora, não é?	{DT(T-O-M) AGORA BIBLIOTECA CERTO}(q)
