Hoje comparecemos ao concerto didático na Sala Minas Gerais	LOCAL SALA MINAS GERAIS HOJE NÓS PRESENÇA DIDÁTICO CONCERTO
Quem bate em mulher é cobarde.	MULHER BATER PESSOA COBARDE É; MULHER BATER PESSOA COBARDE PRÓPRIO DE; MULHER BATER PESSOA MEDROSO É; MULHER BATER PESSOA MEDROSO PRÓPRIO DE
Estamos desperdiçando nossas vidas na internet.	INTERNET LIGADO VIDA NOSSA PREJUIZO
Toda história tem um fim	HISTÓRIA TODA FIM SEMPRE HÁ
Enquanto o nosso país precisar conviver com isso	PAÍS NOSSO VIDA DIÁRIA PRECISAR
Uau!	UAU
Nem precisa de comentário	COMENTÁRIO NÃO PRECISAR
Equipa quase completa	EQUIPA PESSOAS FALTAR; EQUIPA PESSOAS COMPLETA AINDA NÃO
Sexta-feira	SEXTA FEIRA
Aquele cafezinho que a gente valoriza.	NÓS VALOR CAFÉ BEBER; NÓS IMPORTANTE CAFÉ BEBER
Quando você se afasta de pessoas negativas	PESSOAS NEGATIVAS TU AFASTAR
Lindezas que o trabalho nos proporciona.	TRABALHO COISAS LINDAS DAR NÓS
Mostrar que existem possibilidades.	POSSIVEL VÁRIOS MOSTRAR
Enquanto uns brigam por política eu brigo com a balança mesmo...	PESSOAS ALGUMAS BRIGAR POLITICA CAUSA EU PREOCUPAÇÃO PESO MEU
Nada que é unilateral vai se manter por muito tempo.	TEMA UMA PARTE TEMPO MUITO CONTINUAR NÃO
Quanto ganha o Facebook com cada utilizador?	{PESSOA CADA DAR FACEBOOK GANHAR QUANTO}(q)
Hoje a nossa produção de vídeo é com o Presidente de Futebol do Barroso.	HOJE VIDEO PRODUÇÃO JUNTO PRESIDENTE FUTEBOL BARROSSO LIGADO
Eu uso óculos no trabalho	EU TRABALHO ÓCULOS PÔR
Venha fazer parte do grupo de revendedores de sucesso!	REVENDEDORES SUCESSO HÁ TU GRUPO DENTRO VIR
Corre, é só um cafezinho!	TU CORRER ANDA CAFÉ UM PEQUENO SÓ
China recebe bem convite dos EUA para negociações comerciais	NEGOCIAÇÃO COMERCIAL EUA CONVITE CHINA RECEBER
Quando o eleitor é convocado a escolher o menos pior - Fragilidade de PT e PSDB no mundo pós-Lava Jato abriu espaço para novos competidores nas eleições 2018 e voto útil é antecipado já no primeiro turno	QUANDO ELEITOR MENOS PIOR FRAGILIDADE PT PSDB ESCOLHER CONVOCAR JATO ESPAÇO MUNDO PÓS LAVA ELEIÇÃO 2018 NOVO COMPETIDOR ABRIR JÁ ÚTIL PRIMEIRO VOTO TURNO ANTECIPAR
Roberto Carlos adia show em São Paulo após forte gripe	FORTE GRIPE DT(R-O-B-E-R-T-O) DT(C-A-R-L-O-S) SHOW SÃO PAULO ADIAR
Ministro Dias Toffoli assume comando do STF nesta quinta-feira	MINISTRO DT(D-I-A-S) DT(T-O-F-F-O-L-I) COMANDO STF QUINTA FEIRA ASSUMIR
Filipinas se preparam para chegada do tufão mais violento do ano	MAIS VIOLENTO TUFÃO ANO FILIPINAS CHEGADA PREPARAR
PODCAST: Bolsonaro ainda pode crescer mais	PODCAST AINDA DT(B-O-L-S-O-N-A-R-O) MAIS CRESCER PODER
Divergência de número de membros de grupo anti-Bolsonaro gera polêmica nas redes sociais	DIVERGÊNCIA ANTI BOLSONARO NÚMERO MEMBROS GRUPO POLÊMICA REDES SOCIAIS GERAR
Geraldo Alckmin participa de sabatina no GLOBO nesta quinta-feira.	DT(G-E-R-A-L-D-O) DT(A-L-C-K-M-I-N) SABATINA GLOBO QUINTA FEIRA PARTICIPAR
Preparar o professor é multiplicar o futuro	PROFESSOR PREPARAR FUTURO MULTIPLICAR
Candidatos a presidente refazem estratégias de campanha após empate técnico.	CANDIDATO PRESIDENTE APÓS EMPATE TÉCNICO ESTRATÉGIAS CAMPANHA REFAZER
Filme mostra a emoção do povo na rua no enterro de Tancredo	FILME EMOÇÃO POVO RUA ENTERRO DT(T-A-N-C-R-E-D-O) MOSTRAR
Estamos preparados para um novo Acordo de Oslo?	{NÓS NOVO ACORDO OSLO PREPARADO}(q)
Aos 60 anos, Conjunto Nacional faz uma volta às origens	IDADE 60 CONJUNTO NACIONAL VOLTA ORIGEM FAZER
Apenas 16% das empresas preveem aumentar quadro de funcionários no 4º trimestre	16% EMPRESA APENAS QUADRO FUNCIONÁRIO TRIMESTRE 4 AUMENTAR PREVER
Somos o país do Bendegó	NÓS PAÍS BENDEGÓ
Homem armado deixa 5 mortos em ataques a tiros na Califórnia	HOMEM ARMADO 5 MORTO ATAQUE TIRO CALIFÓRNIA DEIXAR
Tragédia americana: opioides matam mais do que os massacres	AMERICANO TRAGÉDIA OPIOIDES MAIS QUE MASSACRES MATAR
G1 e CBN entrevistam Marina Silva	G1 CBN DT(M-A-R-I-N-A) DT(S-I-L-V-A) ENTREVISTAR
Bom dia	BOM DIA
Folha e Spotify lançam Eleição na Chapa	FOLHA SPOTIFY ELEIÇÃO CHAPA LANÇAR
