Tu gestuas bem óbvio	TU GESTUAR BEM PRONTO
Isto está ligado ao aprender	ISTO LIGAR APRENDER O_QUÊ
porque vocês adultos e não dão conta disso/não se apercebem	PORQUE [ SEM_DAR_CONTA ] VOCÊ ADULTOS
Pronto é mesmo uma pena	PRONTO [ SER_PENA ]
E ficas a refletir	PENSAR
Então tapou-se até aos olhos escondendo o focinho	CL ( tapar_cobertor_até_olhos )
Eu vou explicar com uma metáfora	EU EXEMPLO EXPLICAR IGUAL [ COMO_SE ]
Não há nada	NÃO_HAVER
e a festa continua	FESTA CONTINUAR
Eu tenho orgulho em ser surdo	SURDO TER_ORGULHO_EM_SER
a conduzir pelo caminho e por fim chegámos	CONDUZIR CAMINHO_ESTRADA ] CHEGAR PRONTO
No séc XIV a primeira informação sobre que o surdo pode aprender língua gestual ou oralizar	SÉCULO 14 PRIMEIRO INFORMAÇÃO SURDO PODER APRENDER LÍNGUA-GESTUAL OU ORALIZAR
Automaticamente o que é a marca	AUTOMÁTICO MARCA [ O_QUÊ_SER ]
o meu pai sabe gestuar razoavelmente	[ PAI-DOIS ] [ MEU-DOIS ] RAZOÁVEL GESTUAR SABER
pronto quais são os gestos	PRONTO GESTO QUAL
- Quero Avô	QUERER AVÔ
Mas não conseguia tapar-se todo	CL ( não_conseguir_puxar_cobertor )
Começou a espreitar atrás da árvore	CL ( lobo_espreitar_atrás_árvore )
e passei a ver só surdos em grande grupo	[ ATÉ_AO_MOMENTO-EU ] [ ATÉ_AO_MOMENTO-PASSAR_VER ] SÓ SURDO [ GRUPO_GRANDE ]
Lenga-lenga de Lena a hiena	HISTÓRIA CONTAR LONGA LENA HIENA
O lobo disse : verdade eu já fui juro por ali é mais rápido	LOBO CERTO EU IR PASSADO JURAR ALI RÁPIDO
Eu gestuo assim assim e breve	EU IR GESTUAR [ ASSIM_ASSIM ] CURTO
Uma classificação boa	CLASSIFICAÇÃO BOM
Eu vou falar sobre o programa da RTP	EU LIGAR FALAR TEMA PROGRAMA RTP
o Estado paga	ESTADO PAGAR
não saber	NÃO_SABER
Que merda/Que porra/Que raio	[ QUE_RAIO ]
Adeus não te preocupes adeus disse o Capuchinho	VERMELHO CAPUZ ADEUS [ NÃO_PREOCUPAR ] ADEUS+
qual será mesmo o nome da hiena	TAL HIENA NOME
dos 13 e só restou 2 filhos	[ TREZE-QUATRO ] REDUZIR FICAR DOIS FILHO
E o lobo começou a perseguir o capuchinho que gritava	[ LOBO_PERSEGUIR_CAPUCHINHO_ÀS_VOLTAS ] GRITAR
Olá agora eu vou contar a história do Per Äron Borg	OLÁ EU AGORA CONTAR HISTÓRIA NG ( Per Äron Borg )
a negação da língua gestual	NEGAÇÃO [ LÍNGUA-GESTUAL ] GESTUAL
que são 15 e incorporadas à negação	15 SER PALAVRAS INCORPORADA RELACIONADO NEGAÇÃO
E ele é o único	ELE UM
