não conseguir	NÃO_CONSEGUIR
Tu pensas que o tema é para os ouvintes	TU PENSAR TEMA SER [ PARA_OUTROS ] OUVINTE
Mas olhem	MAS OLHAR
eu expliquei que era chocolate	EU EXPLICAR SER CHOCOLATE
Sim estás com confusão sobre a informação da europa e é muito difícil	SIM TU CONFUSÃO INFORMAÇÃO EUROPA [ SER_MUITO_DÍFICIL ]
a Isabel viu a escola de Manilla que era muito boa	IX ( ela ) VER ESCOLA AQUELA SER_MUITO_BOA MANILLA IX ( essa ) SER_MUITO_BOA
O velocímetro está estável	[ PONTEIRO_DO_VELOCÍMETRO_ABANAR_DENTRO_DOS_LIMITES ]
e selecionaram-me	SELECIONAR-ME
Calma	CALMA
Pensei haver confusão	( ) IGUAL PENSAR CONFUSÃO PRONTO
Parece que sentia bocadinho à parte não	ANOS [ ATÉ_AGORA ] EU PARECER JÁ UNIÃO COLEGA OUVINTE UNIÃO PARECER
estou quase no fim	QUASE FIM PRONTO
apareceu um surdo	[ DE_FACTO ] APARECER N ( 1 ) SURDO IGUAL
também no futuro	TAMBÉM [ MAIS_PARA_À_FRENTE ]
divulga-se	DIVULGAR
estou aqui a imaginar e a pensar	IX ( então ) IMAGINAR PENSAR
Vou mostrar mais a frente	CLASSIFICADOR AQUISIÇÃO
Como se desenrolou a história da minha vida	COMO AVANÇAR HISTÓRIA EU VIDA MEU
a minha equipa toda era amesma	EQUIPA MEU TODO SER_MESMO
A lebre foi ficando cada vez mais longe	( ) [ FICAR_LONGE ]
só se estiver aberto	[ SÓ_SE_ESTAR ] ABERTO
É mais fácil gestuar só elefante	[ SER_MAIS_FÁCIL/SER_MAIS_PRÁTICO ] ELEFANTE
da interação etc ...	COMO RELAÇÃO VÁRIOS
que nos influenciou para criar novos gestos	DAR [ INFLUENCIAR_ME ] CRIAR
segundo Ferreira Brito 1995	[ ESTE-DOIS ] FERREIRA_BRITO 1995
É segunda-feira	[ O_QUÊ ]
e como são adquiridos pela criança	SIM PODER CLASSIFICADOR ADULTO NÍVEL SURDO
o homem era autóritário ( tinha o poder )	HOMEM ELE [ SER_AUTORITÁRIO ] [ TER_SUPERIORIDADE ]
ou somos da mesma cultura do mesmo país	OU MESMO CULTURA AMBOS PAÍS MESMO
ainda não tinha um ano	IDADE ZERO
fugiu	CORRER
em que mostrem mais surdos	VER ESPERAR BOM FUTURO SURDO
Lá vou eu como porta-voz apresentar	EU IR APRESENTAR LÁ PORTA-VOZ
Influenciou-me em quê	INFLUENCIAR-ME [ O_QUÊ ]
a minha famíla tem a certeza que ele é ouvinte	FAMÍLIA MEU TER_CERTEZA OUVINTE
Eu sou uma pessoa igual às outras que transpôem as suas barreiras	EU PESSOA IGUAL OUTRA PESSOA TER BARREIRA
começou a conduzir	[ CONDUZIR_CARRO ]
com especificações de cada um	IGUAL ESPECIFICAR
vários países	VERDADE PAÍS
O castor com a bandeira na mão perguntou : então podemos começar	[ CASTOR-BANDEIRA_MÃO ] ÓCULOS ENTÃO COMEÇAR ENTÃO XXX
Se é suficiente então continua assim ou muda-se	[ SUFICIENTE-ISTO ] SUFICIENTE ENTÃO CONTINUAR CONTINUAR OU MUDAR ]
força	FORÇA
Começou a andar todo animado e espantado e a tromba comprida a balançar-se	[ PATAS_ELEFANTE_ANDAR-ANIMADO ] [ TROMBA_COMPRIDA_BALANÇAR-ESPANTADO ] [ PATAS_ELEFANTE_ANDAR-ANIMADO ]
aumentou-se o número de homens machistas a bater nas mulheres e etc	AUMENTAR MULHER HOMEM MACHISTA BATER VÁRIOS
quando entrei na escola	ESCOLA ANTES ALUNO
Eu pergunto-lhe	EU PERGUNTAR ELE
ver e decorar a marca	VER DECORAR
mais aquela empresa a MOLA	MAIS AQUELA EMPRESA MOLA
para mostrar o programa a todos	[ MOSTRAR_A_TODOS ] ISTO
queres muito isso	QUERER [ QUERER_MUITO ]
Esperem	ESPERAR
os dois andaram à pulha um ao outro	LUTAR+
De convívios de coisas e de novidades	CONVÍVIO COISAS NOVIDADES
O elefante a olhar para a cobra de cima para baixo	[ PATAS_ELEFANTE_OLHAR_PARA_COBRA ]
De certeza que vou ficar em primeiro lugar	PRIMEIRO CERTEZA [ TREINAR-MUITO ]
Eu vejo a história e dá-me felicidade	EU VER HISTÓRIA [ DAR_ME ] FELIZ
por causa do crocodilo que mordeu e puxou-me a tromba	CULPA CROCODILO [ CROCODILO_MORDER_TROMBA_PUXAR ]
não percebem a diferença como ser/estar entre o trabalho e vida pessoal	PERCEBER NÃO [ MUDAR_POSTURA_PESSOAL_PROFISSIONAL ] PERCEBER NÃO
normalmente todos choram	[ PRIMEIRA_VEZ ] COMUNICAÇÃO CHORAR DEPOIS
Agora outro supermercado	OUTRO
Penso e espero que vocês vejam que é verdade	EU PENSAR EU ESPERAR VOCÊS VER [ SER_VERDADE ]
Assim portugal verá	PORTUGAL VER
há médicos que gestuam	GESTUAL MÉDICO
Cabra e bode também já sabem distinguir pelo gesto	CABRA BODE [ JÁ_SABER ] SEPARAR
É diferente	VER [ SER_BOM ] [ SER_DIFERENTE ]
eu aceito opiniões diferentes	EU ACEITAR OPINIÃO DIFERENTE
e bateram um contra o outro	[ DOIS_HOMENS_A_CHOCAR_UM_CONTRA_O_OUTRO ]
abriu a fechadura da porta relacionado ao carro que foi buscar	[ ABRIR_FECHADURA ] [ ABRIR_PORTA ] APONTAR BUSCAR CARRO [ ESTAR_LIGADO ]
Não importa que esteja em 10º lugar	Décimo LUGAR NÃO_IMPORTAR
a conduzir e espantado que é bonito e diferente	CONDUZIR BONITO DIFERENTE
Há uma variedade ( de temas )	MUITO VÁRIOS
É isso	LER [ SER_ISSO ]
É muito chato soletrar o nome através do alfabeto manual	SER NOME [ MUITO_CHATO-SOLETRAR ]
outro espaço com vários pães diferentes	ESPAÇO PÃO VÁRIOS DIFERENTE+
O título é elefante de tromba pequena	TÍTULO [ ELEFANTE_TROMBA_PEQUENO ]
A minha mãe tinha feito uma ecografia há 3 dias	MÃE [ TRÊS_DIA ] DIA VER ECOGRAFIA
e há normas na língua	TER LÍNGUA NORMAS ( = REGRAS )
Eu ia a andar	EU FORTE
Sinto que atinjo bons tempos na natação	SENTIR NATAÇÃO EU TEMPO BOM MENOS
existe	HAVER
são classificadores engraçados	DELE ENGRAÇADO ISTO PRENDA [ PRENDAS_CAIR ] MOCHILA [ PRENDAS_CAIR ]
Nós agora trabalhamos muito pouco	NÓS AGORA TRABALHAR MUITO POUCO
faz-se o sorteio	[ SORTEAR_UM_PAPEL ]
e senti que era isto mesmo ser surdo é isto	EU SENTIR [ ISTO_SER ] SURDO [ ISTO_SER ]
Abriu o carro com a chave na fechadura e abriu com o puxador da porta e sentou-se	[ ABRIR_CARRO ] [ ABRIR_PORTA ] [ ABRIR_PUXADOR_PORTA ] SENTAR
Depende das pessoas surdas dizem o gesto LIDL ao oralizar `` Lidl ''	DEPENDER PESSOA SURDO DIZER DIZER LIDL
e que precisamos cada vez mais de colaboração	PRECISAR COLABORAÇÃO MAIS COLABORAÇÃO
Uma sopa com um cheiro diferente	SOPA DIFERENTE+ CHEIRO
Peço a todos os surdos que olhem para si mesmo	EU [ POR_FAVOR ] TODOS SURDO AUTOREFLECTIR
e eu observo isso	EU OBSERVAR
tu passas a concordar entre aspas e foi de forma involuntária	TU [ DIZER_SIM_COM_CABEÇA ] [ ENTRE_ASPAS ] [ MÃO_BAIXAR_CABEÇA_PARA_DIZER_SIM ]
De seguida um homem magro com uma poupa e uns óculos	SEGUIR HOMEM MAGRO POUPA ÓCULOS
Se fossem vistas à conversa eram punidas	DESCOBRIR DESCOBRIR-SE VER-ME CONVERSAR DESCOBRIR PUNIR
falaram-se por causa da filha Isabel filha do rei de Portugal	FALAR POR_CAUSA IX ( ali ) IX ( ela ) FILHA REI FILHA PORTUGAL I
E continuei em frente	CONTINUAR
depois andamos em direção até ao café	DEPOIS SAIR ANDAR DIREÇÃO CAFÉ SER
Vejo poucos	VER POUCO
O Pedro Morão disse muito bem	NG ( Pedro Morão ) SER ( FOI ) DIZER CERTO
Ao cair	CAIR
eu converso e falo de coisas simples e curtas	EU PERCEBER CONVERSAR SIMPLES CURTO FALAR CURTO [ SER_ISSO ]
Quero ter a tromba comprida e grande igual à dele	[ TROMBA-SER_COMPRIDA ] IGUAL ELE IGUAL EU
E este o gesto para cadeira	DOIS SIM
o carrinho cheio de compras	COMPRAS CARRINHO [ MONTE_COMPRAS-CARRINHO ]
eu a ver ( ficar a saber )	EU VER
As marcas já sugiram há muito tempo	MARCA JÁ MUITO [ HAVER_MUITO_TEMPO_ATRÁS ]
Atualmente não tem havido mais nada	AGORA [ EM_DIANTE ] NÃO_HAVER_NADA
O que é isso	ISSO
os dois homens caíram e a rebolar	HOMEM DOIS [ DOIS-HOMENS-A-CAIR ]
Tenho marido	MARIDO MEU TER
Mas estou com uma grande dor dentro da cabeça	[ DENTRO-CABEÇA ] DOR
Os professores manteêm-se aqui	PROFESSOR [ FICAR_AQUI ]
também quero entrar em ambos	EU QUERER ENTRAR TAMBÉM AMBOS
não querer	NÃO QUERER
( ) Olhei para um lado e para o outro	ANDAR EU XXX [ OLHAR_PARA_OS_DOIS_LADOS ]
foi ver e percebeu que a criança perdeu a mãe	IR ANDAR-CÁ PERCEBER CEGO// MÃE PERDER
o que é morfema aditivo morfema repetido morfema duplicado morfema alternativo morfema zero e morfema subtrativo	O_QUE_SER MORFEMA [ ADITIVO-MORFEMA ] MORFEMA REPETIDO MORFEMA MÃO DOIS MORFEMA MORFEMA [ ALTERNATIVO-MORFEMA ] MORFEMA [ ZERO-MORFEMA ] MORFEMA SUBTRATIVO
eu também vi os atletas presentes que estavam lá	TAMBÉM EU VER ATLETA PRESENÇA [ ESTAR_LÁ ]
e poder dizer com orgulho e satisfação que fiz parte	DIZER ORGULHO INCLUIR ( ) SATISFAÇÃO
é natural	DIZER AQUI
Não concordar	EU CONCORDAR NÃO
supermercado pingo doce	SUPERMERCADO [ DOCE_MEL ]
Então como é que é feito o desenvolvimento linguístico das crianças	HAVER DIFERENTE ÁREA ENTÃO TRABALHO
podemos aproveitar e colocar paus partidos	APROVEITAR PÔR MADEIRA PAU PEDAÇOS MADEIRA PARTIR+
É pensão é importante sim e eu concordo	PENSÃO IMPORTANTE SIM EU CONCORDAR EU CONCORDAR
o grupo foi aumentando o que fazer	IX ( eles ) AUMENTAR O-QUE-FAZER
passa-se por umas mudanças do gesto	MUDAR
eles começam a comunicar	OU GESTO PRONTO
Não vou dizer que não	DIZER NÃO
Não vou fazer	NÃO_FAZER
porque não existiam centros comerciais ou supermercados	PORQUE [ CENTRO_COMERCIAL ] [ APONTAR-DOIS ] SUPERMERCADO NÃO_HAVER
nos Estados Unidos em 1857	ESTADOS UNIDOS DA AMÉRICA LÁ 1857
Se vocês não sabem	SE TU [ NÃO-SABER ]
mas cá fora em alguns mc têm uma zona de comer e de brincar com uns escorregas	FORA TER COMER BRINCAR ESCORREGAS IGUAL DENTRO MC DELES
agora mudou para avião	AGORA MUDAR AVIÃO
CLARO	VER
... de todos os trabalhos que há aqui na Casa Pia no IJRP	TODOS TRABALHADOR DENTRO AQUI NG ( CASA-PIA ) IJRP
Sim desceu	CLARO
que isso tem duas características na negação	TER [ CARACTERÍSTICA-UM ] [ CARACTERÍSTICA-DOIS ] SER ISSO NEGAÇÃO
que seria melhor coloca-lo no Jacob	SIM [ SER_MELHOR ] [ COLOCAR_NA_ESCOLA ]
também nas várias marcas de carros	TAMBÉM MARCA CARRO TAMBÉM VÁRIOS
Eu não faço ideia do que significa	EU ESCREVER IMAGINAR [ NÃO_HAVER ]
o homem estava andar e o outro homem também a andar no lado oposto	HOMEM ANDAR [ ANDAR-HOMEM ] [ ANDAR-ANDAR ]
As pessoas passaram para as redes sociais	[ PESSOAS_PASSAR_DA_TV_PARA_REDES_SOCIAIS ]
e eu ver uau	EU VER UAU
connosco	DENTRO LÁ EU DENTRO AQUI PRONTO
Não é	NÃO_SER
Às vezes dia sim dia não dependia conforme os horários dos turnos	VIR [ ÀS-VEZES ]
trabalhar na área do cinema	PROFISSÃO QUERER CINEMA
A pensão esqueçam só depois é à parte	PENSÃO PARAR ESQUECER DEPOIS [ À_PARTE ]
