Levantaram-se os dois	[ DOIS_HOMENS_LEVANTAR-SE ]
Agora tens dar a minha comida a alface equivalente ao meu peso	AGORA
o tal condutor do autocarro	ELE CONDUTOR HOMEM CONDUTOR O_TAL ELE AUTOCARRO
andamos no 2º andar depois para o 3º andar	ANDAR [ SEGUNDO-LÁ ] [ ANDAR-LÁ ] [ TERCEIRO-LÁ ]
Nós ficámos apenas a ver	EU NÓS VER PRONTO
E eu pensei que as outras pessoas surdas também iam	PENSAR TAMBÉM [ SURDO-PESSOA ] [ VÁRIOS-PESSOA ] [ EU-CHEGAR ]
Eu percebi	EU AH
ir ao supermercado além e depois ao outro mais perto	[ IR_BLOCO_MAIS_DISTANTE ] [ IR_AO_SEGUNDO_BLOCO_MENOS_DISTANTE ]
mordomo	MORDOMO
como o Ádám Kósa da Hungria diz	NG ( Ádám Kósa ) ELE HUNGRIA ELE
ligar à visão	LIGAR VISÃO
Está dentro dos limites do velocímetro da zona branca	IGUAL [ LIMITES_DO_VELOCÍMETRO ] VELOCÍMETRO BRANCO DENTRO
fui fazer o pedido	ELE COMUNICAÇÃO xxx
Olhou para um lado e para o outro	[ OLHAR_PARA_UM_LADO_E_PARA_O_OUTRO ]
Apontar para o computador	COMER
existe a CNJS que da mesma forma que tem informações ocasionais ( de vez enquanto )	CNJS HAVER SÓ IGUAL OCASIONALMENTE INFORMAÇÃO HAVER [ APONTAR_DOIS-DOIS ]
E como é que ele disse isso	VER ADMIRAR
E eu fiquei a ver ...	EU VER
Os homens não podem limpar a casa	HOMEM [ NÃO-PODER ] [ LIMPAR_A_CASA ]
Vemos que a forma da marca é um elefante	VER FORMA MARCA SER ELEFANTE
//	//
Arrancou tão rápido	[ ARRANCAR_COM_VELOCIDADE ]
Sim quinta-feira	QUATRO
XXX	XXX
que a tartaruga transpirava	QUENTE XXX TRANSPIRAR
outro acabou e pôr de lado o assunto	OUTRO ACABAR [ PÔR_DE_LADO ]
e ir-me embora	EU [ IR_EMBORA ]
ser profissional e ao mesmo tempo ser muito amigo tem de ser separado	PROFISSIONAL [ SER_MUITO_AMIGO ] FORA
e postas na prisão	PÔR PRISÃO
o homem ficou todo molhado	[ HOMEM_FICAR_MOLHADO ]
Qual é o nome dele que está ali atrás de mim	ELE NOME QUAL
Surgiu naturalmente entre nós	NATURAL ( ) [ ENTRE_NÓS ]
dá para comunicar	DAR
Depois temos o um dois três quatro e cinco ( configurações específicas )	DEPOIS UM DOIS TRÊS QUATRO
Como é diz-me	[ COMO_SER ] [ DIZER_ME ] [ RESPONDER_ME ]
contente por se ter vingado foi-se embora feliz	[ CONDUZIR-FELIZ ] IR_EMBORA FELIZ
que houvesse mais ligação entre as pessoas em geral	IGUAL PESSOAS NÓS LIGAR
para um desconto com os intérpretes e outras coisas	MAS AJUDAR TAMBÉM INTÉRPRETE [ VÁRIAS-COISAS ]
Como se faz isto da iconicidade	[ ISTO_SER ] COMO
Eu tenho tempo	TEMPO EU TER
É muito importante	MUITO IMPORTANTE
a tristeza e entre outras coisas	TRISTE [ OUTRO_COISAS ]
Se alguns concordam ou não	SE ALGUM CONCORDAR NÃO
tentem partilhar com surdos	TENTAR PARTILHAR SURDO
Só uma coisa	[ SÓ-UM ]
faleceram três	[ ELE-QUATRO ] [ ELE-QUATRO ] [ FALECER-QUANTIDADE ] ELE
ia a andar com uns sacos nas mãos com um ar um pouco autoritário	[ ANDAR_COM_SACOS_NA_MÃO ] PARECER [ UM_POUCO ] AUTORITÁRIO
Quero lutar pelos meus direitos	EU QUERER LUTAR DIREITO MEU
O grupo de surdos disputam entre si	SURDO GRUPO CLARO DISPUTAR SURDO
O objetivo da morfologia é estudar	MORFOLOGIA SER MORFOLOGIA SER OBJETIVO ESTUDAR
outro espaço de crepes	ESPAÇO CREPE SER
erámos 13 surdos	[ 13-PESSOA ] [ SURDO-PESSOA ] PARTICIPAR
